   ;ID;SN;SU;C_NAME;C_CODE;C_BUS_PROCESS;C_CODE_GROUP;C_DEPEND_PLAN_OPER;C_SPOSOB_KVIT#0;C_CORR_VID_OPER;C_IS_GRACE
1;123;4;111111;Гашение;ГАШЕНИЕ_SALE_DEBT;111111;R2_LOAN;;4;;
2;124;4;111111;Гашение ВНБ;ГАШЕНИЕ;111111;R2_LOAN;;1;;
3;125;4;111111;Гашение;ГАШЕНИЕ_SALE_DEBT;111111;R2_LOAN;;1;;
4;126;4;111111;Гашение ВНБ;ГАШЕНИЕ;111111;R2_LOAN;32132131;3;;
5;127;4;111111;Гашение;ГАШЕНИЕ_SALE_DEBT;111111;R2_LOAN;32132131;3;;
6;128;4;111111;Гашение ВНБ;ГАШЕНИЕ;111111;R2_LOAN;32132131;1;;
7;129;4;111111;Гашение;ГАШЕНИЕ_SALE_DEBT;111111;R2_LOAN;32132131;3;;
8;130;4;111111;Гашение ВНБ;ГАШЕНИЕ;111111;R2_LOAN;32132131;3;;
9;131;4;111111;Гашение;ГАШЕНИЕ_SALE_DEBT;111111;R2_LOAN;;1;;
10;132;4;111111;Гашение ВНБ;ГАШЕНИЕ;111111;R2_LOAN;;1;;
